Org Defined ID,Attempt #,Q #,Query,Grade,Out Of,Feedback,syntax error,All,select,from,where,group by,having,order by,parseable,semantics_error,num_correct_clauses,num_incorrect_clauses,goal_present,detailed_feedback_present
139,1,11,"""WITH RECURSIVE Descendants(id, name, university, year) AS ( SELECT T.student AS id, S.name AS name, S.university as university, S.year as year FROM Teaches T, Scientist S WHERE T.student = S.id AND T.advisor IN( SELECT S.id FROM Scientist S WHERE T.advisor = S.id AND S.name = 'Desiderius Erasmus' ) UNION SELECT T.student AS id, S.name AS name, S.university as university, S.year as year FROM Teaches T, Scientist S, Descendants D WHERE T.student = S.id AND T.advisor = D.id ) SELECT * FROM Descendants;""",0.2,1,"""### Goal:
The goal is to retrieve data from 3 tables; select 5 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Missing DISTINCT keyword.
Mismatch in selected columns.
Missing columns: """"id"""",""""name"""",""""s"""".""""id"""",""""university"""",""""year"""".
Extra columns: ,""""t"""".""""student"""",""""t"""".""""student"""".

WHERE clause: Condition type mismatch: Expected SIMPLE, but found AND.


Next steps:
- Add the DISTINCT keyword to eliminate duplicate rows in your SELECT clause.
- Add the missing columns: """"id"""",""""name"""",""""s"""".""""id"""",""""university"""",""""year"""" to your SELECT clause.
- Remove the extra columns: ,""""t"""".""""student"""",""""t"""".""""student"""" from your SELECT clause.
- Review your WHERE clause conditions to match the specified requirements.

""",0,0,incorrect,incorrect,incorrect,,,,1,0,1,9,1,1
140,1,11,"""WITH RECURSIVE Descendants(advisor, student, level) AS (SELECT advisor, student, 1 AS level FROM Teaches WHERE advisor = (SELECT id FROM Scientist WHERE name = 'Desiderius Erasmus') UNION ALL SELECT T.advisor, T.student, D.level + 1 FROM Descendants D JOIN Teaches T ON D.student = T.advisor) SELECT DISTINCT s.id, s.name, s.university, s.year FROM Scientist s, Descendants D WHERE s.id = D.student ORDER BY year DESC;""",0.2,1,"""### Goal:
The goal is to retrieve data from 3 tables; select 5 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause
- ORDER BY clause

Details of the problems:
SELECT clause: Unexpected DISTINCT keyword.
Mismatch in selected columns.
Missing columns: """"t"""".""""student"""".
Extra columns: """"advisor"""",""""t"""".""""advisor"""".
Mismatch in selected expressions.
Extra expressions: (""""descendants"""".""""level"""" """"+"""" 1), 1.

WHERE clause: Operator mismatch: Expected ' ANY', but found '""""=""""'.

ORDER BY clause: Order By: Different number of order items.
Order By: Other query has additional order items.


Next steps:
- Remove the DISTINCT keyword from your SELECT clause if duplicates are acceptable.
- Add the missing columns: """"t"""".""""student"""" to your SELECT clause.
- Remove the extra columns: """"advisor"""",""""t"""".""""advisor"""" from your SELECT clause.
- Review your WHERE clause conditions to match the specified requirements.
- Adjust the ORDER BY clause to sort the results as specified.

""",0,0,incorrect,incorrect,incorrect,,,incorrect,1,0,1,14,1,1
141,1,11,,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
142,1,11,"""WITH RECURSIVE Ancestors(advisor, student) as (SELECT Teaches.advisor, Teaches.student FROM Teaches, Scientist WHERE Scientist.id == Teaches.advisor AND Scientist.name == 'Desiderius Erasmus' UNION ALL SELECT a.advisor, t.student FROM Ancestors a JOIN Teaches t ON a.student == t.advisor) SELECT DISTINCT * FROM Ancestors;""",0.05714285714285714,1,"""### Goal:
The goal is to retrieve data from 3 tables; select 5 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- None.

There are issues with the following clauses:
- SELECT clause
- FROM clause
- WHERE clause

Details of the problems:
SELECT clause: Unexpected DISTINCT keyword.
Mismatch in selected columns.
Missing columns: """"advisor"""",""""ancestor"""".""""student"""",""""s2"""",""""student"""",""""t"""".""""advisor"""".
Extra columns: ,""""a"""".""""advisor"""",""""t"""".""""student"""",""""teaches"""".""""advisor"""",""""teaches"""".""""student"""".

FROM clause: Mismatch in FROM clause tables.
Missing tables: """"ancestor"""", """"scientist"""", """"scientist"""".
Extra tables: """"ancestors"""".

WHERE clause: Number of conditions in AND clause mismatch. Expected 3, but found 2.


Next steps:
- Remove the DISTINCT keyword from your SELECT clause if duplicates are acceptable.
- Add the missing columns: """"advisor"""",""""ancestor"""".""""student"""",""""s2"""",""""student"""",""""t"""".""""advisor"""" to your SELECT clause.
- Remove the extra columns: ,""""a"""".""""advisor"""",""""t"""".""""student"""",""""teaches"""".""""advisor"""",""""teaches"""".""""student"""" from your SELECT clause.
- Check the FROM clause to ensure you are using the correct tables and joins as required.
- Review your WHERE clause conditions to match the specified requirements.

""",0,0,incorrect,incorrect,incorrect,,,,1,0,0,13,1,1
143,1,11,"""WITH RECURSIVE Descendants AS (     SELECT id, name, university, year     FROM scientists     WHERE name = 'Desiderius Erasmus'     UNION ALL     SELECT sc.id, sc.name, sc.university, sc.year     FROM scientists sc     JOIN Descendants d ON sc.ancestor_id = d.id ) SELECT id, name, university, year FROM Descendants;""",0.2,1,"""### Goal:
The goal is to retrieve data from 3 tables; select 5 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Missing DISTINCT keyword.
Mismatch in selected columns.
Missing columns: """"s"""".""""id"""",""""s"""".""""id"""",""""s"""".""""name"""",""""s"""".""""name"""",""""s"""".""""university"""",""""s"""".""""university"""",""""s"""".""""year"""",""""s"""".""""year"""".
Extra columns: """"id"""",""""name"""",""""sc"""".""""id"""",""""sc"""".""""name"""",""""sc"""".""""university"""",""""sc"""".""""year"""",""""university"""",""""year"""".

WHERE clause: Operator mismatch: Expected '""""<>""""', but found '""""=""""'.


Next steps:
- Add the DISTINCT keyword to eliminate duplicate rows in your SELECT clause.
- Add the missing columns: """"s"""".""""id"""",""""s"""".""""id"""",""""s"""".""""name"""",""""s"""".""""name"""",""""s"""".""""university"""",""""s"""".""""university"""",""""s"""".""""year"""",""""s"""".""""year"""" to your SELECT clause.
- Remove the extra columns: """"id"""",""""name"""",""""sc"""".""""id"""",""""sc"""".""""name"""",""""sc"""".""""university"""",""""sc"""".""""year"""",""""university"""",""""year"""" from your SELECT clause.
- Review your WHERE clause conditions to match the specified requirements.

""",0,0,incorrect,incorrect,incorrect,,,,1,0,1,9,1,1
144,1,11,"""WITH RECURSIVE Ancestor (advisor, student) AS ( SELECT advisor, student from Teaches UNION SELECT T.advisor, A.student FROM Teaches T, Ancestor A WHERE T.student = A.advisor ) SELECT S2 FROM Scientist S1, Scientist S2, Ancestor A WHERE S1.id = A.advisor AND S2.id = A.student AND S1.name = 'Desiderius Erasmus';""",0.8857142857142857,1,"""""",0,0,,,,,,,1,0,0,0,0,0
145,1,11,"""WITH RECURSIVE Ancestor(advisor, student) as ( Select advisor, student  from teaches  UNION  Select T.advisor, A.student  From Teaches T, Ancestor A  where T.student = A.advisor  )   Select S2.* from Scientist S1, Scientist S2 ,Ancestor A  where S1.id = A.advisor AND S2.id = A.student AND S1.name = 'Desiderius Erasmus';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
146,1,11,,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
147,1,11,"""WITH RECURSIVE Ancestor (advisor, student) AS ( SELECT advisor, student from Teaches UNION SELECT T.advisor, A.student FROM Teaches T, Ancestor A WHERE T.student = A.advisor SELECT S2.* FROM Scientist S1, Scientist S2, Ancestor A WHERE S1.id = A.advisor AND S2.id = A.student AND S1.name = 'Desiderius Erasmus';""",0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
148,1,11,"""WITH RECURSIVE Ancestors(id) AS ( SELECT student AS id FROM Teaches AS Teaches, Scientist WHERE advisor =  (SELECT id FROM Scientist WHERE name = 'Desiderius Erasmus') UNION SELECT student AS id FROM Ancestors M, Teaches WHERE M.id = Teaches.advisor   ) SELECT * FROM Ancestors;""",0.2,1,"""### Goal:
The goal is to retrieve data from 3 tables; select 5 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- WHERE clause

There are issues with the following clauses:
- SELECT clause
- FROM clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"a"""".""""advisor"""",""""advisor"""",""""id"""",""""name"""",""""t"""".""""student"""",""""university"""",""""year"""".
Extra columns: ,""""student"""".

FROM clause: Mismatch in FROM clause tables.
Missing tables: """"scientist"""".
Joins: Mismatch in the number of joins.


Next steps:
- Add the missing columns: """"a"""".""""advisor"""",""""advisor"""",""""id"""",""""name"""",""""t"""".""""student"""",""""university"""",""""year"""" to your SELECT clause.
- Remove the extra columns: ,""""student"""" from your SELECT clause.
- Check the FROM clause to ensure you are using the correct tables and joins as required.

""",0,0,incorrect,incorrect,correct,,,,1,0,1,8,1,1
150,1,11,"""WITH RECURSIVE Descendants (id, name, university, year) AS (      SELECT id, name, university, year      FROM Scientist, Teaches T0      WHERE id = T0.student      AND T0.advisor = (SELECT id                                     FROM Scientist                                     WHERE name = 'Desiderius Erasmus')        UNION        SELECT S.id, S.name, S.university, S.year      FROM Scientist S, Descendants, Teaches      WHERE Descendants.id = Teaches.advisor      AND Teaches.student = S.id ) SELECT * FROM Descendants;""",0.2,1,"""### Goal:
The goal is to retrieve data from 3 tables; select 5 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Missing DISTINCT keyword.
Mismatch in selected columns.
Missing columns: """"s"""".""""id"""",""""s"""".""""name"""",""""s"""".""""university"""",""""s"""".""""year"""".
Extra columns: ,""""id"""".

WHERE clause: Condition type mismatch: Expected SIMPLE, but found AND.


Next steps:
- Add the DISTINCT keyword to eliminate duplicate rows in your SELECT clause.
- Add the missing columns: """"s"""".""""id"""",""""s"""".""""name"""",""""s"""".""""university"""",""""s"""".""""year"""" to your SELECT clause.
- Remove the extra columns: ,""""id"""" from your SELECT clause.
- Review your WHERE clause conditions to match the specified requirements.

""",0,0,incorrect,incorrect,incorrect,,,,1,0,1,9,1,1
151,1,11,,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
152,1,11,"""WITH RECURSIVE Descendants(id, name, university, year) AS (     SELECT S.*     FROM Scientist S     JOIN Teaches T ON S.id = T.student     WHERE T.advisor = (         SELECT id         FROM Scientist         WHERE name = 'Desiderius Erasmus'     )     UNION       SELECT S.*     FROM Scientist S     JOIN Teaches T ON S.id = T.student     JOIN Descendants D ON T.advisor = D.id ) SELECT * FROM Descendants;""",0.2,1,"""### Goal:
The goal is to retrieve data from 3 tables; select 5 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Missing DISTINCT keyword.
Mismatch in selected columns.
Missing columns: """"name"""",""""s"""".""""id"""",""""s"""".""""id"""",""""s"""".""""name"""",""""s"""".""""name"""",""""s"""".""""university"""",""""s"""".""""university"""",""""s"""".""""year"""",""""s"""".""""year"""",""""university"""",""""year"""".
Extra columns: ,""""s"""",""""s"""".

WHERE clause: Operator mismatch: Expected '""""<>""""', but found '""""=""""'.


Next steps:
- Add the DISTINCT keyword to eliminate duplicate rows in your SELECT clause.
- Add the missing columns: """"name"""",""""s"""".""""id"""",""""s"""".""""id"""",""""s"""".""""name"""",""""s"""".""""name"""",""""s"""".""""university"""",""""s"""".""""university"""",""""s"""".""""year"""",""""s"""".""""year"""",""""university"""",""""year"""" to your SELECT clause.
- Remove the extra columns: ,""""s"""",""""s"""" from your SELECT clause.
- Review your WHERE clause conditions to match the specified requirements.

""",0,0,incorrect,incorrect,incorrect,,,,1,0,1,9,1,1
153,1,11,"""WITH RECURSIVE Descendants AS (SELECT id, name, university, year FROM Scientist WHERE name = 'Desiderius Erasmus' UNION ALL SELECT s.id, s.name, s.university, s.year FROM Scientist s INNER JOIN Teaches t ON s.id = t.student INNER JOIN Descendants d ON t.advisor = d.id) SELECT DISTINCT id, name, university, year FROM Descendants;""",0.2,1,"""### Goal:
The goal is to retrieve data from 3 tables; select 5 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"s"""".""""id"""",""""s"""".""""name"""",""""s"""".""""university"""",""""s"""".""""year"""".
Extra columns: """"id"""",""""name"""",""""university"""",""""year"""".

WHERE clause: Operator mismatch: Expected '""""<>""""', but found '""""=""""'.


Next steps:
- Add the missing columns: """"s"""".""""id"""",""""s"""".""""name"""",""""s"""".""""university"""",""""s"""".""""year"""" to your SELECT clause.
- Remove the extra columns: """"id"""",""""name"""",""""university"""",""""year"""" from your SELECT clause.
- Review your WHERE clause conditions to match the specified requirements.

""",0,0,incorrect,incorrect,incorrect,,,,1,0,1,8,1,1
154,1,11,"""WITH RECURSIVE Ancestor AS (  SELECT id, name, university, year  FROM Scientist  WHERE name = 'Desiderius Erasmus'  UNION  SELECT S.id, S.name, S.university, S.year  FROM Scientist S  JOIN Teaches T ON S.id = T.student  JOIN Ancestor A ON T.advisor = A.id ) SELECT * FROM Ancestor;""",0.05714285714285714,1,"""### Goal:
The goal is to retrieve data from 3 tables; select 5 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- None.

There are issues with the following clauses:
- SELECT clause
- FROM clause
- WHERE clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"advisor"""",""""ancestor"""".""""student"""",""""s2"""",""""student"""",""""t"""".""""advisor"""".
Extra columns: ,""""id"""",""""name"""",""""s"""".""""id"""",""""s"""".""""name"""",""""s"""".""""university"""",""""s"""".""""year"""",""""university"""",""""year"""".

FROM clause: Mismatch in FROM clause tables.
Missing tables: """"scientist"""", """"scientist"""".

WHERE clause: Condition type mismatch: Expected AND, but found SIMPLE.


Next steps:
- Add the missing columns: """"advisor"""",""""ancestor"""".""""student"""",""""s2"""",""""student"""",""""t"""".""""advisor"""" to your SELECT clause.
- Remove the extra columns: ,""""id"""",""""name"""",""""s"""".""""id"""",""""s"""".""""name"""",""""s"""".""""university"""",""""s"""".""""year"""",""""university"""",""""year"""" from your SELECT clause.
- Check the FROM clause to ensure you are using the correct tables and joins as required.
- Review your WHERE clause conditions to match the specified requirements.

""",0,0,incorrect,incorrect,incorrect,,,,1,0,0,11,1,1
