Org Defined ID,Attempt #,Q #,Query,Grade,Out Of,Feedback,syntax error,All,select,from,where,group by,having,order by,parseable,semantics_error,num_correct_clauses,num_incorrect_clauses,goal_present,detailed_feedback_present
81,1,10,SELECT DISTINCT t1.track_title FROM Track AS t1 JOIN (     SELECT album_id     FROM Track     WHERE track_title = 'Overpass Graffiti' ) AS t2 ON t1.album_id = t2.album_id;,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
83,1,10,SELECT Track.track_title FROM Track JOIN (     SELECT album_id     FROM Track     WHERE track_title = 'Overpass Graffiti' ) AS filtered_album ON Track.album_id = filtered_album.album_id;,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
84,1,10,SELECT track_title FROM Track WHERE album_id = (     SELECT album_id     FROM Track     WHERE track_title = 'Overpass Graffiti' );,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
85,1,10,SELECT T1.track_title FROM Track AS T1 JOIN (     SELECT album_id     FROM Track     WHERE track_title = 'Overpass Graffiti' ) AS T2 ON T1.album_id = T2.album_id;,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
86,1,10,SELECT T1.track_title FROM Track AS T1 JOIN Track AS T2 ON T1.album_id = T2.album_id WHERE T2.track_title = 'Overpass Graffiti';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
87,1,10,"""SELECT track_title FROM Track, Album WHERE Track.album_id = Album.album_id AND Track.album_id = 'Overpass Graffiti'""",0.2,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause

There are issues with the following clauses:
- FROM clause
- WHERE clause

Details of the problems:
FROM clause: Tables: Mismatch in FROM clause tables.

WHERE clause: Mismatch in conditions within AND clause.


Next steps:
- Review and correct the FROM clause.
- Review and correct the WHERE clause.

""",0,0,correct,incorrect,incorrect,,,,1,0,1,6,1,1
88,1,10,"""SELECT Track.track_title FROM Track,  Track AS Track2(track_id, album_id2, track_title, duration, popularity, explicit) WHERE Track.album_id = Track2.album_id2 AND Track2.track_title = 'Overpass Graffiti' ;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
90,1,10,"""SELECT track_title    FROM Track, Track as Track2(track_id, album_id2, track_title2, duration, popularity, explicit)    WHERE track_title2='Overpass Graffiti' AND album_id=album_id2;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
91,1,10,"""SELECT DISTINCT Track.track_title FROM Track, Track AS Track2(track_id, album_id2, track_title, duration, popularity, explicit) WHERE album_id=album_id2 AND Track2.track_title='Overpass Graffiti';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
92,1,10,SELECT track_title FROM Track WHERE album_id = ( SELECT album_id FROM Album WHERE track_title = 'Overpass Graffiti' ),0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- WHERE clause

There are issues with the following clauses:
- FROM clause

Details of the problems:
FROM clause: Tables: Mismatch in FROM clause tables.


Next steps:
- Review and correct the FROM clause.

""",0,0,correct,incorrect,correct,,,,1,0,2,3,1,1
93,1,10,"""FROM Track AS Track2(track_id2, album_id2, track_title2, duration2, popularity2, explicit2) WHERE track_title2 = 'Overpass Graffiti' SELECT album_id2 ; SELECT track_title FROM Track, Track2 WHERE album_id = album_id2;""",0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
94,1,10,"""SELECT Track2.track_title FROM Track Track1, Track Track2 WHERE Track1 .album_id = Track2.album_id AND Track1.track_title='Overpass Graffiti';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
96,1,10,"""SELECT DISTINCT Track2.track_title FROM Track, Track AS Track2(track_id2, album_id2, track_title),Album, Album AS Album2(album_id2) WHERE Album.album_id=Album2.album_id2 AND Track.track_title='Overpass Graffiti' AND Track.album_id = Album.album_id AND Track2.album_id2=Album2.album_id2;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
98,1,10,"""SELECT DISTINCT Track.track_title FROM Track, Track AS Track2(track_id, album_id2, track_title, duration, popularity, explicit) WHERE album_id=album_id2 AND Track2.track_title=""""Overpass Grafitti';""",0.8571428571428571,1,"""### Additional Information:
Syntax Analysis: Syntax minor error. The query was changed to 'select distinct track.track_title from track, track as track2(track_id, album_id2, track_title, duration, popularity, explicit) where album_id=album_id2 and track2.track_title='overpass grafitti';' make it parseable.

""",1,0,,,,,,,1,0,0,0,0,0
100,1,10,SELECT T2.track_title FROM Track AS T1 JOIN Track AS T2 ON T1.album_id = T2.album_id WHERE T1.track_title = 'Overpass Graffiti';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
101,1,10,"""SELECT Track.track_title FROM Track, Track AS Track2 WHERE Track.album_id = Track2.album_id AND Track2.track_title = 'Overpass Graffiti';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
102,1,10,"""SELECT Track.track_title  FROM Track, Track AS Track2(track_id, album_id2, track_title, duration, popularity, explicit) WHERE (Track.album_id = Track2.album_id2  AND Track2.track_title = 'Overpass Graffiti');""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
103,1,10,SELECT T1.track_title FROM Track T1 JOIN ( SELECT album_id FROM Track WHERE track_title = 'Overpass Graffiti') T2 ON T1.album_id = T2.album_id;,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
104,1,10,"""SELECT Track.track_title FROM Track, Track AS Track2(track_id, album_id2, track_title, duration, popularity, explicit) WHERE Track.album_id = Track2.album_id2 AND Track2.track_title = 'Overpass Graffiti';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
105,1,10,,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
106,1,10,"""SELECT Track.track_title FROM Track, Track AS Track2(track_id, album_id2, track_title, duration, popularity, explicit) WHERE Track.album_id = Track2.album_id2 AND Track2.track_title = 'Overpass Graffiti';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
107,1,10,"""SELECT Track.track_title FROM Track, Track AS Track2(track_id2, album_id2, track_title2) WHERE track_title2 = 'Overpass Graffiti' AND album_id = album_id2;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
108,1,10,"""SELECT Track2.track_title FROM Track AS Track2(track_id2, album_id2, track_title), Track, Album WHERE Track.track_title='Overpass Graffiti' AND Track.album_id=Album.album_id AND Track2.album_id2=Album.album_id;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
109,1,10,SELECT T1.track_title FROM Track T1 JOIN Track T2 ON T1.album_id = T2.album_id WHERE T2.track_title = 'Overpass Graffiti';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
110,1,10,"""SELECT Track.track_title FROM Track, Track as Track1 WHERE Track.album_id=Track1.album_id AND Track1.track_title='Overpass Graffiti';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
111,1,10,SELECT t1.track_title FROM Track t1 JOIN Track t2 ON t1.album_id = t2.album_id WHERE t2.track_title = 'Overpass Graffiti';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
112,1,10,"""select Track.track_title from Track, Track as Track2 where Track.album_id = Track2.album_id and Track2.track_title='Overpass Graffiti';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
113,1,10,SELECT Track.track_title FROM Track JOIN (     SELECT album_id AS album_id2     FROM Track     WHERE track_title = 'Overpass Graffiti' ) AS T ON Track.album_id = T.album_id2;,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
114,1,10,SELECT T1.track_title FROM Track T1 JOIN Track T2 ON T1.album_id = T2.album_id WHERE T2.track_title = 'Overpass Graffiti';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
115,1,10,"""select track_title from Track, Track where""",0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
116,1,10,FROM Track SELECT track_title WHERE,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
117,1,10,,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
118,1,10,SELECT T1.track_title FROM Track AS T1 JOIN Track AS T2 ON T1.album_id = T2.album_id WHERE T2.track_title = 'Overpass Graffiti';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
119,1,10,SELECT T1.track_title FROM Track AS T1 JOIN (     SELECT album_id     FROM Track     WHERE track_title = 'Overpass Graffiti' ) AS T2 ON T1.album_id = T2.album_id;,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
120,1,10,"""SELECT track_title FROM Track, Track AS Track2 WHERE Track2.track_title='Overpass Graffiti' AND Track.album_id=Track2.album_id""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.


Next steps:
- Review and correct the SELECT clause.

""",0,0,incorrect,correct,correct,,,,1,0,2,3,1,1
121,1,10,"""SELECT Track.track_title FROM Track, Track AS album_id2 WHERE Track.album_id=album_id2.album_id AND album_id2.track_title='Overpass Graffiti';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
122,1,10,SELECT Track.track_title  FROM Track  JOIN (     SELECT DISTINCT album_id     FROM Track     WHERE track_title = 'Overpass Graffiti' ) AS album_id2 ON Track.album_id = album_id2.album_id;,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
123,1,10,"""SELECT Track.track_title  FROM Track, Album, Album AS Album2(album_id, album_title, total_tracks, year, type) WHERE Album.album_id = Album2.album_id AND Track.album_id = Album.album_id AND Track.track_title = 'Overpass Graffiti';""",0.2,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause

There are issues with the following clauses:
- FROM clause
- WHERE clause

Details of the problems:
FROM clause: Tables: Mismatch in FROM clause tables.

WHERE clause: Number of conditions in AND clause mismatch.


Next steps:
- Review and correct the FROM clause.
- Review and correct the WHERE clause.

""",0,0,correct,incorrect,incorrect,,,,1,0,1,6,1,1
124,1,10,SELECT t.track_title FROM Track t JOIN Track tt ON t.album_id = tt.album_id WHERE tt.track_title = 'Overpass Graffiti';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
125,1,10,"""SELECT Track.track_title FROM (Track JOIN Track AS Trackers(track_id, album_id2) ON Track.album_id= Trackers.album_id2 AND Trackers.track_title='Overpass Graffiti');""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
126,1,10,SELECT DISTINCT Track.track_title FROM Track JOIN Track AS Track2  ON Track.album_id = Track2.album_id WHERE Track2.track_title = 'Overpass Graffiti';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
127,1,10,,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
128,1,10,SELECT T.track_title FROM Track AS T JOIN Track AS T2 ON T.album_id = T2.album_id WHERE T2.track_title = 'Overpass Graffiti';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
129,1,10,SELECT T1.track_title   FROM Track T1   JOIN (       SELECT album_id       FROM Track       WHERE track_title = 'Overpass Graffiti') T2 ON T1.album_id = T2.album_id;,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
130,1,10,SELECT DISTINCT t1.track_title FROM Track AS t1 JOIN (     SELECT album_id     FROM Track AS t2     WHERE t2.track_title = 'Overpass Graffiti' ) AS t2 ON t1.album_id = t2.album_id;,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
533,1,10,"""SELECT track, title FROM Track WHERE album_id=album_id2;""",0.2,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Distinct: Expected, but not found.
Columns: Mismatch in selected columns.

WHERE clause: Operands mismatch in non-commutative operator.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the WHERE clause.

""",0,0,incorrect,correct,incorrect,,,,1,0,1,6,1,1
132,1,10,-- Select the track titles of tracks on the same album SELECT t1.track_title  -- Select the track titles of tracks on the same album   -- From the Track table (renamed as t1) FROM Track AS t1     -- Join the Track table again (renamed as t2) on the album_id JOIN Track AS t2 ON t1.album_id = t2.album_id     -- Filter the tracks where one of them is 'Overpass Graffiti' WHERE t2.track_title = 'Overpass Graffiti';,0.05714285714285714,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- None.

There are issues with the following clauses:
- SELECT clause
- FROM clause
- WHERE clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.

FROM clause: Tables: Mismatch in FROM clause tables.

WHERE clause: One query has a WHERE clause while the other does not.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the FROM clause.
- Review and correct the WHERE clause.

""",0,0,incorrect,incorrect,incorrect,,,,1,0,0,9,1,1
133,1,10,SELECT Track.album_id FROM Track AS Track(album_id2) WHERE Track.track_title='Overpass Graffiti' AND Track.album_id=Track.album_id2;,0.2,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Distinct: Expected, but not found.
Columns: Mismatch in selected columns.

WHERE clause: Condition type mismatch.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the WHERE clause.

""",0,0,incorrect,correct,incorrect,,,,1,0,1,6,1,1
134,1,10,?,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
135,1,10,"""SELECT Track.track_title FROM Track, Track as Track2 WHERE Track.album_id = Track2.album_id AND Track2.track_title = 'Overpass Graffiti';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
136,1,10,"""SELECT Track.track_title FROM Track, Track AS Track2 WHERE Track.album_id = Track2.album_id AND Track2.track_title = 'Overpass Graffiti';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
137,1,10,"""SELECT T1.track_title FROM Track T1, Track T2 WHERE T1.album_id = T2.album_id AND T2.track_title = 'Overpass Graffiti';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
138,1,10,SELECT Track.track_title FROM Track JOIN Track AS TrackOverpass ON Track.album_id = TrackOverpass.album_id WHERE TrackOverpass.track_title = 'Overpass Graffiti';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
139,1,10,"""SELECT Track2.track_title FROM Track, Track AS Track2(track_id, album_id2, track_title, duration, popularity, explicit) WHERE album_id = album_id2 AND Track.track_title='Overpass Graffiti';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
140,1,10,SELECT DISTINCT Track.track_title FROM Track JOIN Track AS Track2 ON Track.album_id = Track2.album_id WHERE Track2.track_title = 'Overpass Graffiti';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
141,1,10,SELECT track1.track_title FROM Track track1 JOIN Track track2 ON track1.album_id = track2.album_id WHERE track2.track_title = 'Overpass Graffiti';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
142,1,10,SELECT T.track_title FROM Track T JOIN (SELECT album_id AS album_id2 FROM Track WHERE track_title = 'Overpass Graffiti') AS FilteredTrack ON T.album_id = FilteredTrack.album_id2;,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
143,1,10,"""SELECT t1.track_title FROM track AS t1, Track AS t2 WHERE t1.album_id = t2.album_id  AND t2.track_title = 'Overpass Graffiti';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
144,1,10,"""SELECT Track.track_title FROM Track, Track as Track2 WHERE Track.album_id = Track2.album_id AND Track2.track_title = 'Overpass Grafitti'""",0.8857142857142857,1,"""""",0,0,,,,,,,1,0,0,0,0,0
145,1,10,"""SELECT Track2.track_title FROM Track, Track as Track2 WHERE Track.album_id = Track2.album_id AND Track.track_title = 'Overpass Graffiti';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
147,1,10,"""SELECT Track.track_title FROM Track, Track as Track2 WHERE Track.album_id = Track2.album_id AND Track2.track_title = 'Overpass Graffiti'""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
148,1,10,"""SELECT DISTINCT Track.track_title FROM Track, Track AS Track2 WHERE Track2.track_title = 'Overpass Graffiti' AND Track2.album_id = Track.album_id;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
149,1,10,,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
